1922,439,14
1922,14,20
1922,99,20
1922,556,13
1922,572,17
1922,216,17
1922,304,9
1922,156,18
1922,398,8
1923,107,6
1923,304,16
1923,567,13
1923,105,12
1923,69,13
1923,486,17
1923,396,8
1923,111,9
1923,62,8
1923,204,8
1923,512,7
1923,535,5
1923,280,15
1923,435,5
1923,226,16
1923,534,11
1924,389,17
1924,603,20
1924,193,9
1924,331,19
1924,458,18
1924,238,16
1924,74,12
1924,537,20
1924,606,12
1924,135,17
1924,30,19
1924,322,17
1924,248,17
1924,426,5
1924,478,18
1924,491,6
1925,262,6
1925,239,9
1925,259,9
1925,121,17
1925,442,14
1925,431,11
1925,269,12
1925,471,16
1925,107,9
1925,159,13
1925,262,20
1925,138,12
1925,550,10
1925,601,12
1925,16,16
1925,317,5
1925,594,14
1925,289,6
1926,479,13
1926,557,17
1926,228,12
1926,605,19
1926,329,6
1926,594,13
1926,329,15
1926,85,8
1926,274,12
1926,461,7
1926,420,20
1926,31,6
1926,75,17
1927,154,20
1927,6,20
1927,414,17
1927,263,14
1927,528,6
1927,526,20
1927,526,5
1927,574,12
1927,26,18
1927,245,19
1927,62,5
1927,239,15
1927,504,17
1927,58,12
1927,221,20
1927,361,13
1927,388,20
1927,221,14
1927,519,20
1927,118,19
1927,598,12
1928,63,6
1928,456,12
1928,141,11
1928,502,8
1928,28,19
1928,24,12
1928,521,20
1928,85,18
1928,530,12
1928,375,13
1928,126,10
1928,50,19
1928,404,8
1928,199,14
1928,311,7
1929,193,12
1929,382,13
1929,453,19
1929,164,14
1929,365,13
1929,238,8
1929,57,12
1929,201,19
1929,10,15
1929,360,15
1929,522,20
1929,130,20
1929,460,19
1929,406,19
1929,509,11
1929,413,11
1929,514,9
1929,229,18
1929,180,16
1930,454,5
1930,563,13
1930,526,18
1930,337,12
1930,603,6
1930,262,12
1930,592,15
1930,21,13
1930,457,8
1930,109,13
1930,330,6
1930,6,20
1930,238,9
1930,354,6
1930,13,9
1930,239,6
1930,450,8
1930,416,13
1930,390,6
1930,460,13
1930,390,6
1930,123,15
1930,87,17
1931,486,11
1931,467,13
1931,342,16
1931,234,6
1931,191,15
1931,430,19
1931,230,11
1931,391,17
1931,194,18
1931,321,15
1931,189,19
1931,46,17
1931,30,17
1931,310,19
1931,441,8
1931,228,5
1931,341,13
1931,478,12
1931,187,10
1931,292,11
1932,135,16
1932,345,20
1932,168,15
1932,609,20
1932,44,13
1932,298,20
1932,504,5
1932,84,6
1932,306,5
1932,175,9
1932,435,10
1932,412,9
1932,397,19
1933,439,6
1933,514,5
1933,587,13
1933,222,6
1933,443,5
1933,530,6
1933,276,10
1933,36,15
1933,523,5
1933,113,11
1933,410,5
1933,203,11
1933,378,15
1933,256,19
1933,13,20
1933,608,15
1933,138,9
1933,277,12
1933,223,20
1933,545,19
1934,215,10
1934,438,12
1934,27,10
1934,442,10
1934,137,7
1934,522,11
1934,68,15
1934,478,9
1934,217,7
1934,326,11
1934,617,19
1934,160,10
1934,111,13
1934,117,15
1934,77,10
1934,351,16
1934,296,15
1934,424,13
1934,573,18
1935,165,14
1935,517,16
1935,564,13
1935,519,18
1935,133,11
1935,363,6
1935,81,10
1935,478,16
1935,80,18
1935,307,18
1935,493,10
1935,170,8
1935,521,14
1935,504,15
1935,547,18
1936,296,20
1936,492,11
1936,145,17
1936,168,14
1936,564,8
1936,497,11
1936,44,5
1936,320,15
1936,40,13
1936,108,13
1936,502,19
1936,617,20
1936,607,9
1936,348,5
1936,258,10
1936,161,14
1936,466,15
1936,608,9
1936,223,8
1936,554,15
1936,11,17
1937,308,14
1937,138,9
1937,452,16
1937,332,13
1937,343,11
1937,591,7
1937,260,11
1937,287,8
1937,312,10
1937,387,18
1937,477,12
1938,534,8
1938,542,16
1938,384,7
1938,89,7
1938,196,12
1938,603,12
1938,612,9
1938,173,10
1938,1,12
1938,151,16
1939,199,13
1939,18,20
1939,549,13
1939,302,18
1939,118,12
1939,253,8
1939,355,9
1939,81,17
1939,469,18
1939,8,10
1939,583,10
1939,59,9
1939,155,12
1939,232,20
1939,430,16
1939,372,13
1940,105,7
1940,615,8
1940,225,13
1940,550,13
1940,361,17
1940,268,14
1940,207,7
1940,265,20
1940,359,17
1940,93,15
1940,8,17
1940,162,10
1940,525,18
1940,102,15
1940,409,11
1940,536,16
1940,373,18
1940,612,6
1940,545,14
1940,598,10
1940,449,19
1940,621,5
1940,245,17
1940,154,19
1941,311,20
1941,427,10
1941,187,5
1941,392,7
1941,23,10
1941,563,14
1941,518,7
1941,156,15
1941,341,18
1941,245,8
1941,171,15
1941,235,18
1941,527,12
1941,19,20
1941,157,20
1941,69,13
1941,240,9
1942,339,9
1942,331,16
1942,495,8
1942,361,15
1942,158,9
1942,48,18
1942,516,9
1942,397,6
1942,41,9
1942,255,20
1942,54,13
1942,457,19
1942,473,20
1942,25,11
1942,490,15
1943,461,9
1943,169,8
1943,374,11
1943,10,16
1943,483,14
1943,52,10
1943,50,10
1943,50,19
1943,74,13
1943,622,5
1943,278,20
1943,449,5
1943,202,15
1943,26,15
1943,597,19
1943,265,20
1943,606,5
1943,483,10
1943,33,7
1943,452,13
1943,140,17
1943,249,6
1943,36,19
1943,620,10
1943,105,15
1943,224,17
1943,192,14
1944,111,20
1944,136,19
1944,312,14
1944,208,11
1944,525,15
1944,264,13
1944,549,13
1944,296,20
1944,614,17
1944,203,15
1944,485,15
1944,328,5
1944,294,9
1944,500,20
1944,523,5
1944,319,17
1944,447,18
1944,590,7
1944,365,15
1944,444,11
1944,108,15
1944,269,20
1944,77,5
1945,157,20
1945,422,14
1945,318,19
1945,88,20
1945,592,8
1945,553,19
1945,611,11
1945,479,9
1945,61,7
1945,583,17
1945,98,16
1945,211,13
1945,206,13
1945,526,13
1945,160,8
1945,196,18
1945,449,17
1945,337,16
1945,555,11
1945,466,10
1945,316,12
1946,195,11
1946,308,15
1946,474,13
1946,510,12
1946,383,16
1946,267,11
1946,531,6
1946,75,20
1946,32,8
1946,485,17
1946,198,5
1946,498,8
1946,613,9
1946,362,8
1946,233,14
1947,96,8
1947,40,13
1947,224,8
1947,589,11
1947,415,11
1947,449,14
1947,212,20
1947,313,18
1947,495,11
1947,180,13
1947,231,18
1947,585,17
1947,179,5
1948,150,17
1948,469,17
1948,362,5
1948,144,18
1948,4,5
1948,91,5
1948,403,16
1948,30,10
1948,197,17
1948,451,13
1948,485,16
1948,157,20
1948,356,12
1948,312,13
1949,581,19
1949,521,9
1949,326,20
1949,273,11
1949,587,16
1949,462,11
1949,306,10
1949,393,5
1949,601,11
1949,410,7
1949,375,15
1949,378,20
1949,584,14
1949,358,18
1949,135,20
1949,24,11
1949,161,6
1949,421,10
1950,248,6
1950,73,20
1950,341,5
1950,194,20
1950,387,17
1950,513,19
1950,88,15
1950,187,14
1950,269,14
1950,612,8
1950,564,11
1950,112,10
1950,42,17
1950,60,17
1950,617,9
1950,531,5
1950,129,11
1950,609,8
1950,472,8
1950,544,8
1950,320,20
1951,48,8
1951,573,20
1951,419,8
1951,63,13
1951,370,16
1951,7,19
1951,82,5
1951,220,6
1951,30,7
1951,435,18
1951,169,11
1951,316,9
1951,202,5
1951,447,6
1951,47,16
1951,222,6
1952,77,5
1952,443,17
1952,403,14
1952,340,16
1952,97,11
1952,250,18
1952,208,7
1952,109,19
1952,390,19
1952,93,17
1952,72,12
1952,298,7
1952,400,12
1952,269,19
1952,408,12
1952,474,15
1952,292,5
1952,331,5
1952,78,14
1952,14,6
1952,306,20
1953,265,10
1953,41,15
1953,573,19
1953,530,20
1953,586,6
1953,247,5
1953,397,11
1953,550,11
1953,530,13
1953,4,16
1953,391,14
1953,105,17
1953,612,10
1953,323,12
1953,610,15
1953,143,6
1953,153,20
1953,460,12
1953,154,9
1953,137,8
1953,581,13
1954,516,13
1954,545,17
1954,31,12
1954,296,19
1954,10,14
1954,70,16
1954,264,19
1954,253,14
1954,246,20
1954,326,15
1954,500,18
1954,269,20
1954,614,7
1955,430,9
1955,83,12
1955,407,19
1955,260,10
1955,60,16
1955,386,9
1955,319,14
1955,309,6
1955,504,15
1955,385,14
1955,486,19
1955,431,10
1955,243,16
1956,13,12
1956,368,9
1956,207,5
1956,356,10
1956,518,5
1956,196,19
1956,456,16
1956,579,12
1956,611,12
1956,579,12
1956,77,5
1956,144,11
1956,133,7
1956,563,11
1956,294,19
1956,455,19
1956,220,7
1956,187,14
1956,529,5
1956,444,11
1956,254,20
1956,507,9
1956,224,14
1957,508,19
1957,85,19
1957,162,16
1957,211,13
1957,85,10
1957,586,20
1957,618,15
1957,385,19
1957,518,13
1957,591,12
1957,617,17
1957,445,9
1957,233,14
1957,75,12
1957,99,16
1957,137,19
1958,281,16
1958,39,20
1958,493,17
1958,5,7
1958,388,18
1958,244,5
1958,5,16
1958,123,13
1958,507,9
1958,317,6
1958,144,11
1958,214,20
1958,610,13
1958,363,20
1958,229,10
1958,595,5
1959,283,18
1959,217,7
1959,485,17
1959,142,17
1959,151,11
1959,335,14
1959,512,14
1959,579,10
1959,206,6
1959,97,15
1959,132,7
1959,411,12
1959,435,14
1959,569,11
1959,523,19
1959,160,10
1959,218,6
1959,5,17
1959,501,15
1959,181,11
1959,46,16
1959,427,11
1959,595,11
1959,592,15
1960,132,13
1960,597,11
1960,494,13
1960,363,13
1960,145,18
1960,117,13
1960,206,10
1960,507,13
1960,329,14
1960,325,16
1960,475,6
1960,486,7
1960,538,5
1960,136,16
1960,557,8
1960,499,19
1960,487,6
1960,579,18
1960,477,16
1961,302,16
1961,350,8
1961,398,6
1961,68,9
1961,86,14
1961,386,17
1961,518,9
1961,566,14
1961,101,20
1961,600,15
1961,167,14
1961,110,5
1961,168,12
1961,543,5
1961,102,15
1962,455,13
1962,436,9
1962,578,18
1962,468,10
1962,135,9
1962,238,18
1962,282,16
1962,548,17
1962,358,18
1962,80,5
1962,239,17
1962,349,9
1962,209,16
1962,199,6
1962,57,6
1962,491,11
1963,372,12
1963,508,19
1963,539,6
1963,469,20
1963,549,11
1963,285,9
1963,515,7
1963,574,5
1963,474,9
1963,484,16
1963,128,12
1963,20,16
1963,153,12
1963,602,5
1964,443,5
1964,187,19
1964,324,11
1964,164,5
1964,160,16
1964,476,20
1964,58,11
1964,153,10
1964,146,19
1964,415,9
1964,57,14
1964,77,19
1964,8,7
1964,50,19
1964,136,5
1964,225,8
1964,174,20
1964,291,12
1964,353,18
1964,390,12
1965,122,16
1965,471,19
1965,12,20
1965,580,11
1965,190,13
1965,479,12
1965,240,19
1965,449,13
1965,539,14
1965,70,15
1965,195,11
1965,70,5
1965,109,16
1965,347,20
1965,216,16
1965,320,13
1965,364,20
1966,383,7
1966,313,8
1966,23,9
1966,219,5
1966,562,11
1966,16,9
1966,49,19
1966,398,18
1966,224,10
1966,478,15
1966,592,17
1966,535,7
1966,558,19
1966,575,18
1966,64,18
1966,134,10
1967,516,11
1967,307,11
1967,324,12
1967,334,17
1967,454,5
1967,561,19
1967,609,13
1967,603,20
1967,417,18
1967,456,18
1967,195,7
1967,201,14
1967,594,18
1967,265,11
1967,604,17
1967,479,12
1967,82,6
1967,228,20
1967,325,10
1967,140,18
1967,609,12
1968,109,19
1968,433,14
1968,200,9
1968,147,17
1968,593,17
1968,356,7
1968,111,6
1968,561,17
1968,619,10
1968,437,19
1968,120,17
1968,20,12
1968,438,11
1968,290,18
1968,490,5
1968,505,13
1968,70,9
1969,274,8
1969,434,16
1969,430,18
1969,258,11
1969,549,13
1969,112,8
1969,616,13
1969,579,19
1969,594,5
1969,479,10
1969,70,6
1969,240,6
1969,63,14
1969,540,15
1969,503,14
1969,241,18
1969,154,14
1969,159,9
1969,617,11
1969,36,18
1970,543,5
1970,222,6
1970,418,5
1970,356,16
1970,204,12
1970,387,12
1970,576,12
1970,307,15
1970,366,11
1970,506,7
1970,64,19
1970,344,20
1970,397,16
1970,54,17
1970,202,13
1970,531,8
1970,274,19
1970,82,14
1970,171,13
1970,23,12
1970,220,17
1971,525,17
1971,110,11
1971,362,13
1971,503,10
1971,253,13
1971,350,9
1971,201,18
1971,53,7
1971,415,11
1971,535,12
1971,271,12
1971,75,5
1971,38,6
1971,303,17
1971,280,11
1971,146,15
1971,62,7
1972,431,10
1972,131,16
1972,539,5
1972,554,5
1972,527,10
1972,57,11
1972,288,11
1972,565,6
1972,465,19
1972,158,16
1972,184,20
1972,163,11
1972,411,15
1972,124,13
1972,520,7
1972,257,15
1972,50,14
1972,398,13
1972,304,20
1972,312,14
1972,503,9
1973,353,7
1973,541,10
1973,475,13
1973,373,14
1973,608,20
1973,364,9
1973,603,20
1973,503,16
1973,54,10
1973,313,20
1973,140,20
1973,411,9
1973,510,5
1973,358,16
1973,157,14
1973,408,20
1973,313,19
1973,220,16
1973,81,15
1974,70,16
1974,20,13
1974,259,20
1974,424,16
1974,202,13
1974,484,12
1974,469,19
1974,303,9
1974,457,9
1974,100,19
1974,153,7
1974,455,6
1974,517,20
1974,284,9
1974,222,6
1974,238,19
1974,128,12
1974,40,17
1974,207,13
1974,390,7
1974,455,7
1975,90,14
1975,572,16
1975,611,19
1975,330,20
1975,597,5
1975,412,7
1975,282,20
1975,12,17
1975,283,12
1975,125,10
1975,575,7
1975,462,18
1975,523,7
1975,401,13
1975,526,17
1975,586,19
1975,567,5
1976,87,15
1976,371,19
1976,148,18
1976,219,15
1976,364,7
1976,436,9
1976,67,13
1976,70,9
1976,580,8
1976,409,11
1976,502,18
1976,40,6
1976,227,16
1976,334,16
1976,353,7
1976,256,13
1976,140,8
1976,324,7
1976,419,10
1977,75,10
1977,15,14
1977,543,18
1977,159,13
1977,139,15
1977,163,18
1977,422,9
1977,357,13
1977,505,13
1977,346,19
1977,576,7
1977,551,15
1977,134,18
1977,507,6
1977,14,12
1977,567,19
1977,329,20
1977,534,8
1977,169,6
1977,17,7
1977,495,14
1977,599,10
1978,198,10
1978,480,16
1978,352,16
1978,271,16
1978,319,12
1978,247,17
1978,276,8
1978,459,5
1978,397,9
1978,327,13
1978,33,16
1978,68,6
1978,347,5
1978,445,15
1978,448,6
1978,340,17
1978,554,19
1978,431,12
1978,494,11
1978,70,16
1979,254,15
1979,134,13
1979,226,7
1979,178,17
1979,584,16
1979,555,7
1979,353,9
1979,582,14
1979,461,5
1979,588,13
1979,53,7
1979,186,18
1979,296,11
1979,227,17
1979,256,11
1979,621,12
1980,369,20
1980,220,10
1980,139,5
1980,431,5
1980,149,12
1980,300,13
1980,488,11
1980,103,9
1980,107,8
1980,52,9
1980,335,11
1980,254,15
1980,446,19
1980,433,19
1980,327,19
1980,453,5
1980,257,10
1980,113,7
1980,607,6
1980,463,16
1980,508,18
1980,504,10
1980,44,16
1980,100,19
1980,420,14
1980,510,9
1980,196,8
1981,176,16
1981,271,15
1981,400,19
1981,101,11
1981,1,11
1981,519,15
1981,49,8
1981,15,10
1981,344,19
1981,251,7
1981,247,11
1981,204,11
1981,303,7
1981,470,12
1981,94,17
1981,53,16
1981,328,11
1981,18,8
1981,120,19
1981,145,9
1981,2,20
1981,534,6
1982,332,8
1982,248,15
1982,184,7
1982,80,14
1982,245,20
1982,137,17
1982,512,13
1982,231,15
1982,338,16
1982,554,12
1982,420,13
1982,545,17
1982,489,8
1982,422,20
1983,203,17
1983,325,15
1983,290,20
1983,62,17
1983,55,6
1983,81,19
1983,266,12
1983,171,16
1983,603,15
1983,597,15
1983,546,14
1983,411,16
1983,555,6
1983,21,16
1983,277,10
1983,223,19
1984,76,10
1984,341,7
1984,584,16
1984,74,19
1984,560,11
1984,422,6
1984,611,10
1984,441,12
1984,75,6
1984,451,6
1984,266,16
1984,514,16
1984,81,9
1984,237,10
1984,150,19
1984,302,9
1984,346,7
1984,154,5
1984,164,19
1984,452,9
1984,437,16
1985,267,15
1985,384,6
1985,575,10
1985,246,18
1985,126,5
1985,563,15
1985,134,8
1985,49,12
1985,53,12
1985,496,10
1985,453,20
1985,247,12
1985,371,16
1985,62,15
1985,134,12
1985,307,19
1985,593,19
1985,590,11
1985,41,10
1986,587,17
1986,6,7
1986,379,12
1986,557,10
1986,447,18
1986,551,15
1986,128,17
1986,192,7
1986,227,19
1986,276,9
1986,230,12
1986,212,11
1986,137,13
1986,571,13
1986,216,14
1986,374,10
1986,2,6
1987,310,11
1987,224,17
1987,189,19
1987,448,10
1987,95,15
1987,532,7
1987,480,11
1987,170,13
1987,31,9
1987,572,13
1987,505,7
1987,376,5
1987,513,12
1987,27,10
1987,216,7
1987,315,9
1987,538,8
1987,567,15
1987,411,12
1987,134,17
1987,555,12
1987,365,17
1988,526,5
1988,143,13
1988,2,20
1988,274,6
1988,30,17
1988,23,17
1988,546,5
1988,28,14
1988,465,19
1988,594,9
1988,13,18
1988,39,8
1988,238,14
1988,51,12
1988,266,18
1988,95,5
1988,59,14
1988,151,15
1988,526,8
1988,549,5
1988,485,17
1988,182,20
1989,233,13
1989,543,8
1989,152,14
1989,305,11
1989,572,8
1989,187,13
1989,413,13
1989,384,8
1989,307,5
1989,394,18
1989,562,17
1989,296,17
1989,543,11
1989,233,13
1989,141,14
1989,393,13
1989,304,17
1989,36,8
1989,111,5
1989,244,12
1989,602,13
1989,216,6
1989,250,19
1989,220,5
1989,506,6
1989,336,14
1989,296,18
1990,543,20
1990,128,20
1990,125,18
1990,351,8
1990,271,7
1990,167,12
1990,465,19
1990,610,14
1990,524,19
1990,455,17
1990,51,5
1990,25,7
1990,254,15
1990,473,9
1990,619,13
1990,440,11
1990,529,5
1990,43,14
1990,49,13
1990,135,5
1990,343,16
1990,251,11
1990,197,11
1990,122,18
1990,324,20
1991,277,17
1991,48,8
1991,344,20
1991,27,16
1991,166,9
1991,147,8
1991,53,11
1991,309,8
1991,245,10
1991,428,15
1991,90,16
1991,458,13
1991,58,8
1991,554,7
1991,52,11
1992,334,12
1992,141,13
1992,362,11
1992,295,10
1992,567,6
1992,81,19
1992,67,7
1992,458,19
1992,563,19
1992,69,13
1992,348,10
1992,435,14
1992,542,14
1992,380,20
1992,620,18
1992,525,5
1992,374,13
1992,351,19
1992,110,16
1992,73,14
1992,590,11
1992,307,7
1992,98,7
1993,226,6
1993,144,11
1993,507,11
1993,65,19
1993,243,10
1993,328,12
1993,287,15
1993,618,13
1993,230,14
1993,594,13
1993,224,17
1993,485,6
1993,123,17
1993,257,17
1993,380,18
1993,467,19
1993,84,18
1993,167,13
1993,264,17
1993,398,10
1993,64,12
1993,201,5
1993,152,20
1993,347,5
1993,474,15
1994,324,12
1994,304,5
1994,40,16
1994,213,15
1994,301,5
1994,609,18
1994,327,16
1994,113,17
1994,257,17
1994,141,17
1994,348,12
1994,196,7
1994,220,11
1994,289,14
1994,518,13
1994,432,12
1994,418,7
1994,144,18
1994,584,9
1994,174,17
1994,3,20
1994,197,13
1995,417,12
1995,178,20
1995,377,20
1995,387,6
1995,155,8
1995,137,9
1995,37,14
1995,430,15
1995,102,15
1995,482,11
1995,544,19
1995,345,15
1995,498,20
1995,77,16
1995,316,12
1996,560,12
1996,278,18
1996,180,16
1996,612,11
1996,168,13
1996,509,20
1996,17,13
1996,439,9
1996,339,17
1996,598,5
1996,463,14
1996,575,14
1996,7,10
1996,375,18
1996,171,9
1996,1,9
1996,493,19
1996,557,7
1996,336,15
1996,611,6
1996,236,14
1997,135,20
1997,135,11
1997,243,7
1997,64,7
1997,66,13
1997,410,7
1997,225,8
1997,385,7
1997,175,8
1997,293,6
1997,208,19
1997,449,12
1997,433,17
1997,240,11
1997,203,11
1997,383,7
1997,462,15
1997,524,17
1997,374,8
1997,317,18
1997,437,17
1997,53,15
1997,441,16
1997,600,17
1997,224,15
1998,585,5
1998,591,17
1998,75,14
1998,194,12
1998,266,8
1998,309,6
1998,588,9
1998,592,14
1998,346,14
1998,403,20
1998,222,6
1998,228,11
1998,64,5
1998,200,7
1998,317,9
1998,480,5
1998,82,9
1998,306,19
1998,368,5
1998,397,6
1998,245,12
1998,585,5
1998,505,13
1999,295,14
1999,52,8
1999,258,16
1999,548,12
1999,351,9
1999,540,16
1999,590,10
1999,470,6
1999,105,12
1999,605,20
1999,281,13
1999,590,11
1999,24,19
1999,9,8
2000,548,14
2000,560,18
2000,112,15
2000,412,18
2000,454,18
2000,52,10
2000,438,5
2000,245,12
2000,202,6
2000,441,18
2000,524,10
2000,181,17
2000,341,20
2000,127,14
2000,296,5
2000,159,5
2000,323,14
2000,54,20
2000,264,11
2000,158,8
2000,72,9
2000,372,18
2000,426,11
2000,495,5
2000,3,5
2001,622,14
2001,534,8
2001,173,19
2001,319,18
2001,120,20
2001,170,10
2001,349,8
2001,133,16
2001,404,9
2001,199,18
2001,239,9
2001,35,20
2001,166,20
2001,140,7
2001,112,20
2001,409,6
2002,81,13
2002,393,16
2002,55,12
2002,262,7
2002,14,19
2002,195,19
2002,479,8
2002,409,6
2002,500,8
2002,592,13
2002,240,18
2002,604,18
2003,44,16
2003,160,11
2003,313,10
2003,563,20
2003,315,16
2003,218,7
2003,346,8
2003,342,11
2003,427,5
2003,189,14
2003,434,8
2003,268,5
2003,149,15
2003,158,10
2003,572,5
2003,4,7
2003,162,15
2004,102,19
2004,168,11
2004,72,11
2004,137,16
2004,21,19
2004,401,7
2004,549,12
2004,520,7
2004,563,14
2004,269,18
2004,604,9
2004,87,13
2004,456,11
2004,91,10
2004,82,16
2004,224,13
2004,602,19
2004,81,11
2004,332,19
2004,400,7
2005,369,6
2005,30,6
2005,360,20
2005,283,18
2005,544,11
2005,30,15
2005,180,16
2005,601,18
2005,464,16
2005,81,13
2005,405,13
2005,481,7
2005,604,17
2005,493,8
2005,346,10
2005,36,5
2005,267,14
2006,9,17
2006,420,5
2006,345,20
2006,47,6
2006,118,6
2006,513,20
2006,64,19
2006,451,12
2006,458,11
2006,181,16
2006,86,5
2007,132,15
2007,404,6
2007,294,15
2007,436,19
2007,392,16
2007,281,18
2007,66,11
2007,270,20
2007,438,11
2007,208,16
2007,244,20
2007,163,18
2007,518,11
2007,193,18
2007,449,11
2007,431,17
2007,525,19
2007,107,7
2007,231,11
2007,498,17
2007,535,15
2007,280,15
2007,347,12
2008,120,7
2008,336,13
